Expert,Prediction,Year,Score,Verdict,Category
Ritter,US couldn't take Baghdad / leave w/ tail between legs,2003,0.25,MOSTLY FALSE,military
Ritter,Imminent US attack on Iran June 2005,2005,0.0,FALSE,military
Ritter,Syria al-Kibar not nuclear facility (was confirmed),2007,0.0,FALSE,nuclear
Ritter,Decisive Russian victory in Ukraine in 2023,2023,0.25,MOSTLY FALSE,military
Ritter,Ukraine unsustainable losses / cannot win,2022,0.5,PARTIAL,military
Ritter,Denied Russian responsibility for Bucha,2022,0.0,FALSE,geopolitical
Ritter,Russian economy survives Western sanctions,2022,0.75,TRUE,economic
Crooke,Hamas election victory dynamics / Western miscalculation,2006,1.0,TRUE,geopolitical
Crooke,"Hezbollah survives 2006 war, emerges stronger",2006,1.0,TRUE,military
Crooke,Western Syria intervention empowers jihadists,2012,1.0,TRUE,military
Crooke,Assad regime survives (w/ Russia/Iran support),2013-23,0.5,PARTIAL,regime
Crooke,Resistance axis durable and coherent,2020,0.25,MOSTLY FALSE,geopolitical
Crooke,Hezbollah existence not in question post-Nasrallah,2024,0.25,MOSTLY FALSE,military
Crooke,Syria in much better place by end 2017,2017,0.25,MOSTLY FALSE,geopolitical
Crooke,US Syria strikes emotionally driven w/ lasting consequences,2017,0.75,TRUE,military
Bajoghli,Internal regime anxiety about youth legitimacy,2019,0.75,TRUE,regime
Bajoghli,Sanctions hurt civilians more than regime elites,2022,1.0,TRUE,economic
Bajoghli,Mahsa Amini protests = deep structural legitimacy crisis,2022,0.75,TRUE,regime
Bajoghli,IRGC more internally fractured than analysts assume,2019,0.75,TRUE,regime
Bajoghli,Sanctions won't change regime behavior on nuclear,2022,0.75,TRUE,nuclear
Vaez,Framework leading to 2015 JCPOA deal,2013-15,0.75,TRUE,nuclear
Vaez,JCPOA withdrawal → accelerated enrichment,2018,1.0,TRUE,nuclear
Vaez,Iranian protests met w/ crackdown but not regime fall,2019,1.0,TRUE,regime
Vaez,Maximum pressure sanctions fail to change regime,2019,1.0,TRUE,economic
Vaez,Diplomacy possible after Soleimani killing,2020,0.5,PARTIAL,geopolitical
Vaez,Iran accelerates nuclear program post-JCPOA,2019,1.0,TRUE,nuclear
Kinzer,1953 coup blowback pattern repeats in interventions,2003,1.0,TRUE,geopolitical
Kinzer,Iraq invasion follows failed regime change pattern,2003,1.0,TRUE,military
Kinzer,US regime changes consistently produce worse outcomes,2006,0.75,TRUE,geopolitical
Kinzer,Turkey and Iran natural US partners (Reset thesis),2010,0.25,MOSTLY FALSE,geopolitical
Kinzer,Libya intervention → chaos (Overthrow thesis),2011,1.0,TRUE,military
Kinzer,US-Iran hostility rooted in 1953 coup continues,2003+,1.0,TRUE,geopolitical
Kinzer,US would eventually attempt military action vs Iran,2006,0.75,TRUE,military
